發電期間日照率(%),發電期間平均太陽輻射率(%),發電期間降水比率(%),發電期間雲層覆蓋率(%),固定設備容量_天氣發電時間(h)
0.975991649,0.972045743,0,0.12244898,0.04610455
0.981210856,1,0,0.102040816,0.047593081
0.982254697,0.989199492,0,0.204081633,0.050308882
0.909185804,0.927573062,0,0.102040816,0.051616247
0.876826722,0.958068615,0,0.306122449,0.052143517
0.93006263,0.949174079,0,0.571428571,0.055788404
0.936325678,0.957433291,0,0.551020408,0.056314651
0.93736952,0.939008895,0,0.632653061,0.05958513
0.913361169,0.932655654,0,0.571428571,0.059976592
0.934237996,0.899618806,0,0.387755102,0.061739451
0.849686848,0.933926302,0,0.653061224,0.062063058
0.835073069,0.923125794,0,0.408163265,0.064614207
0.864300626,0.902160102,0,0.571428571,0.064702833
1,0.869123253,0,0.408163265,0.070280549
0.832985386,0.861499365,0,0.428571429,0.072682494
0.972860125,0.815756036,0,0.224489796,0.073639125
0.90605428,0.808767471,0,0.081632653,0.073647347
0.865344468,0.82909784,0,0.326530612,0.076278458
0.959290188,0.796060991,0,0.163265306,0.077028679
0.754697286,0.859593393,0,0.693877551,0.077161675
0.961377871,0.810038119,0,0.265306122,0.077346693
0.716075157,0.840533672,0,0.632653061,0.080552487
0.978079332,0.857052097,0.018041237,0.142857143,0.080731629
0.93006263,0.831003812,0,0.693877551,0.081043597
0.733820459,0.802414231,0,0.408163265,0.083627151
0.780793319,0.824015248,0,0.673469388,0.08502135
0.878914405,0.782083863,0,0.265306122,0.085543777
0.862212944,0.775095299,0,0.387755102,0.089081837
0.74217119,0.783354511,0,0.489795918,0.089744931
0.665970772,0.768742058,0,0.244897959,0.093265746
0.732776618,0.752223634,0,0.306122449,0.094058171
0.634655532,0.805590851,0,0.755102041,0.097587395
0.638830898,0.773189327,0.00257732,0.530612245,0.098727376
0.630480167,0.756670902,0,0.551020408,0.101567883
0.599164927,0.808767471,0,0.346938776,0.102629829
0.634655532,0.743964422,0,0.448979592,0.109183773
0.736951983,0.768106734,0.005154639,0.693877551,0.110152856
0.599164927,0.730622618,0,0.448979592,0.1171178
0.974947808,0.695679797,0,0,0.117798554
0.555323591,0.76111817,0,0.612244898,0.119408761
0.501043841,0.716645489,0,0.530612245,0.119609499
0.71085595,0.710927573,0.121134021,0.510204082,0.12106024
0.497912317,0.76747141,0,0.857142857,0.123743178
0.508350731,0.717916137,0,0.448979592,0.124347249
0.969728601,0.707115629,0,0.081632653,0.127093819
0.66388309,0.672808132,0,0.326530612,0.127396207
0.87473904,0.668996188,0,0.367346939,0.127485538
0.549060543,0.733163914,0.020618557,0.775510204,0.131870714
0.570981211,0.698221093,0.00257732,0.591836735,0.132551106
0.623173278,0.665184244,0,0.326530612,0.132931186
0.56263048,0.679796696,0.005154639,0.428571429,0.133332889
0.962421712,0.714739517,0,0.020408163,0.134071969
0.966597077,0.645489199,0,0.224489796,0.135816666
0.748434238,0.639135959,0,0.12244898,0.136358104
0.911273486,0.694409149,0,0.408163265,0.139447356
0.533402923,0.706480305,0,0.755102041,0.13975773
0.769311065,0.752223634,0,0.326530612,0.140121837
0.582463466,0.692503177,0.007731959,0.775510204,0.144179647
0.893528184,0.671537484,0,0.530612245,0.144987282
0.678496868,0.677890724,0,0.551020408,0.145817013
0.540709812,0.66454892,0,0.653061224,0.149024876
0.986430063,0.589580686,0,0.142857143,0.151166671
0.514613779,0.686149936,0.018041237,0.653061224,0.15275906
0.697286013,0.620711563,0.015463918,0.346938776,0.15410376
0.532359081,0.692503177,0,0.734693878,0.154852972
0.566805846,0.668360864,0,0.571428571,0.155709647
0.558455115,0.668996188,0.190721649,0.551020408,0.157133536
0.946764092,0.59339263,0,0.244897959,0.159010017
0.651356994,0.656925032,0,0.816326531,0.159048896
0.680584551,0.659466328,0,0.632653061,0.159528399
0.575156576,0.653748412,0,0.693877551,0.163241808
0.573068894,0.635959339,0,0.551020408,0.163643269
0.4217119,0.656289708,0,0.673469388,0.167827472
0.5,0.642947903,0,0.673469388,0.168035757
0.623173278,0.623888183,0.005154639,0.551020408,0.172065932
0.760960334,0.619440915,0,0.591836735,0.172685333
0.543841336,0.631512071,0.018041237,0.632653061,0.173359387
0.688935282,0.595933926,0,0.285714286,0.178471421
0.420668058,0.644853875,0.077319588,0.714285714,0.179064189
0.548016701,0.625794155,0.020618557,0.734693878,0.181493126
0.396659708,0.699491741,0.172680412,0.87755102,0.181773616
0.575156576,0.614993647,0.005154639,0.571428571,0.183838615
0.967640919,0.601651842,0,0.081632653,0.184246604
0.950939457,0.562261753,0,0.285714286,0.187662089
0.391440501,0.639771283,0,0.795918367,0.188588164
0.472860125,0.648030496,0,0.571428571,0.189003017
0.683716075,0.584498094,0.067010309,0.591836735,0.194923957
0.536534447,0.619440915,0.304123711,0.571428571,0.195679899
0.528183716,0.594027954,0.018041237,0.632653061,0.197355814
