筆數,經度,緯度,天氣現象,期間平均室外溫度比率(%),降水比率(%),日照率(%),期間平均太陽輻射率(%),雲層覆蓋率(%),最佳傾斜角度比率(%),面板溫度比率(%),故障率(%),遮蔽率(%),固定裝置容量_天氣發電時間(h),標記
1,121.5200°E,24.9593°N,多雲,0.6069869,0,0.33611691,0.65819568,0.632653061,0.449505626,0.568266278,0.00524799,0.329612121,0.210113734,1
2,121.5200°E,24.9593°N,多雲有靄,0.768558952,0,0.566805846,0.668360864,0.571428571,0.397343541,0.685190823,0.052628771,0.621474801,0.155709647,1
3,121.5200°E,24.9593°N,多雲有靄,0.820960699,0,0.575156576,0.653748412,0.693877551,0.306131291,0.713874402,0.118704051,0.494113649,0.163241808,1
4,121.5200°E,24.9593°N,多雲有靄,0.825327511,0,0.533402923,0.706480305,0.755102041,0.426698153,0.755116217,0.129920262,0.427757309,0.13975773,1
5,121.5200°E,24.9593°N,多雲有靄,0.860262009,0,0.5,0.642947903,0.673469388,0.367018933,0.733844034,0.163136958,0.34917488,0.168035757,1
6,121.5200°E,24.9593°N,多雲有雨,0.860262009,0.010309278,0.286012526,0.604828463,0.816326531,0.380022718,0.704204916,0.181677565,0.505153766,0.231252024,1
7,121.5200°E,24.9593°N,陰有雨,0.64628821,0.085051546,0.01565762,0.214104193,0.979591837,0.259038415,0.363116356,0.143318663,0.499906283,4.188252506,1
8,121.5200°E,24.9593°N,陰有雨,0.493449782,0.134020619,0,0.178526048,1,0.277196793,0.279536344,0.158455212,0.436413792,7.648905877,1
9,121.5200°E,24.9593°N,陰有靄,0.502183406,0.00257732,0,0.228716645,0.979591837,0.336719697,0.302530035,0.568207774,0.852031716,3.943047639,1
10,121.5200°E,24.9593°N,晴天,0.6069869,0,0.599164927,0.808767471,0.346938776,0.205820723,0.659518492,0.048809058,0.995556287,0.102629829,1
11,121.5200°E,24.9593°N,多雲有靄,0.663755459,0,0.039665971,0.444091487,0.857142857,0.304513704,0.500350043,0.170446501,0.524052797,0.625086294,1
12,121.5200°E,24.9593°N,陰有靄,0.681222707,0.00257732,0.03131524,0.357052097,0.959183673,0.309831766,0.468532417,0.655970012,0.503912964,1.060611349,1
13,121.5200°E,24.9593°N,陰有雨,0.593886463,0.010309278,0,0.081321474,1,0.233658537,0.266678315,0.080707934,0.011133971,62.01416739,1
14,121.5200°E,24.9593°N,多雲,0.777292576,0,0.555323591,0.76111817,0.612244898,0.259359373,0.736981103,0.141100832,0.662693204,0.119408761,1
15,121.5200°E,24.9593°N,多雲,0.829694323,0,0.508350731,0.717916137,0.448979592,0.271297401,0.752575303,0.086955145,0.111257742,0.124347249,1
16,121.5200°E,24.9593°N,陰有雨,0.672489083,0.257731959,0,0.065438374,1,0.214473353,0.288479418,0.286055514,0.213489849,195.7212184,1
17,121.5200°E,24.9593°N,多雲有雨,0.851528384,0.172680412,0.396659708,0.699491741,0.87755102,0.153094106,0.741214818,0.196753076,0.749585735,0.181773616,1
18,121.5200°E,24.9593°N,陰有雨,0.550218341,0.077319588,0,0.127064803,1,0.185621357,0.272659232,0.041725848,0.592319291,17.92136782,1
19,121.5200°E,24.9593°N,陰有雨,0.64628821,0.036082474,0.01565762,0.209656925,1,0.141041523,0.363485418,0.375095666,0.827341058,4.166705886,1
20,121.5200°E,24.9593°N,多雲有靄,0.838427948,0,0.634655532,0.743964422,0.448979592,0.128831421,0.773521464,0.198252445,0.547980906,0.109183773,1
21,121.5200°E,24.9593°N,晴天,0.84279476,0,0.982254697,0.989199492,0.204081633,0.193830115,0.894309777,0.036922782,0.629730779,0.050308882,1
22,121.5200°E,24.9593°N,晴天,0.877729258,0,0.981210856,1,0.102040816,0.195368256,0.916151143,0.018092164,0.213779542,0.047593081,1
23,121.5200°E,24.9593°N,多雲,0.925764192,0,0.835073069,0.923125794,0.408163265,0.081854953,0.891101277,0.153724722,0.216266649,0.064614207,1
24,121.5200°E,24.9593°N,多雲有雨,0.855895197,0.010309278,0.254697286,0.531766201,0.857142857,0.087823178,0.640440589,0.265352766,0.228482772,0.342025958,1
25,121.5200°E,24.9593°N,陰有雨,0.76419214,0.634020619,0,0.126429479,1,0.194098746,0.361367951,0.004370563,0.063972867,31.8888299,1
26,121.5200°E,24.9593°N,陰有雨,0.790393013,0.051546392,0.054279749,0.320203304,0.93877551,0.131585301,0.481115436,0.229444324,0.877540629,1.435130936,1
27,121.5200°E,24.9593°N,多雲有靄,0.886462882,0.00257732,0.638830898,0.773189327,0.530612245,0.132714051,0.827772307,0.05667417,0.205876194,0.098727376,1
28,121.5200°E,24.9593°N,陰有雨,0.820960699,0.530927835,0.077244259,0.367217281,0.918367347,0.174661283,0.535500671,0.121583417,0.040653407,1.375152112,1
29,121.5200°E,24.9593°N,多雲有雨,0.868995633,0.015463918,0.276617954,0.548919949,0.775510204,0.107555759,0.670187187,0.19904645,0.95831615,0.288247997,1
30,121.5200°E,24.9593°N,多雲,0.895196507,0,0.599164927,0.730622618,0.448979592,0.024478802,0.779907763,0.222851896,0.414045064,0.1171178,1
31,121.5200°E,24.9593°N,多雲有靄,0.917030568,0,0.391440501,0.639771283,0.795918367,0.012066213,0.751151982,0.247477627,0.387823629,0.188588164,1
32,121.5200°E,24.9593°N,多雲有雨,0.816593886,0.162371134,0.153444676,0.418043202,0.857142857,0.079551128,0.565029072,0.388659475,0.501118793,0.673469385,1
33,121.5200°E,24.9593°N,陰有雨,0.76419214,0.262886598,0.099164927,0.377382465,0.93877551,0.025499796,0.514928669,0.000184811,0.678132291,1.041177756,1
34,121.5200°E,24.9593°N,陰有雨,0.772925764,0.015463918,0,0.285895807,0.979591837,0.105183694,0.468110382,0.590891112,0.129944233,1.785641035,1
35,121.5200°E,24.9593°N,陰有靄,0.76419214,0.00257732,0,0.261753494,0.979591837,0.026974156,0.442270257,0.368686961,0.806145524,2.303707001,1
