筆數,經度,緯度,天氣現象,期間平均室外溫度比率(%),降水比率(%),日照率(%),期間平均太陽輻射率(%),雲層覆蓋率(%),最佳傾斜角度比率(%),面板溫度比率(%),故障率(%),遮蔽率(%),裝置發電時間(h),天氣發電時間(h),標記
1,121.5200°E,24.9593°N,多雲,0.6069869,0,0.33611691,0.65819568,0.632653061,0.449505626,0.568266278,0.00524799,0.329612121,0.124054276,0.210113734,1
2,121.5200°E,24.9593°N,多雲,0.502270742,0,0.29914405,0.583767471,0.560816327,0.449505626,0.568266278,0.00524799,0.329612121,0.124054276,0.213693695,0
3,121.5200°E,24.9593°N,多雲有雨,0.416593886,1,0.268893528,0.522871665,0.502040816,0.449505626,0.568266278,0.00524799,0.329612121,0.124054276,0.384746626,0
4,121.5200°E,24.9593°N,多雲有靄,0.768558952,0,0.566805846,0.668360864,0.571428571,0.397343541,0.685190823,0.052628771,0.621474801,0.103692431,0.155709647,1
5,121.5200°E,24.9593°N,多雲有靄,0.646069869,0,0.504457203,0.592814485,0.506326531,0.397343541,0.685190823,0.052628771,0.621474801,0.103692431,0.160084332,0
6,121.5200°E,24.9593°N,多雲有靄,0.820960699,0,0.575156576,0.653748412,0.693877551,0.306131291,0.713874402,0.118704051,0.494113649,0.103455615,0.163241808,1
7,121.5200°E,24.9593°N,多雲有靄,0.825327511,0,0.533402923,0.706480305,0.755102041,0.426698153,0.755116217,0.129920262,0.427757309,0.086816845,0.13975773,1
8,121.5200°E,24.9593°N,多雲有靄,0.860262009,0,0.5,0.642947903,0.673469388,0.367018933,0.733844034,0.163136958,0.34917488,0.103740173,0.168035757,1
9,121.5200°E,24.9593°N,多雲有雨,0.860262009,0.01,0.286012526,0.604828463,0.816326531,0.380022718,0.704204916,0.181677565,0.505153766,0.119337907,0.231217381,1
10,121.5200°E,24.9593°N,陰有雨,0.64628821,0.0825,0.01565762,0.214104193,0.979591837,0.259038415,0.363116356,0.143318663,0.499906283,1.219952546,4.179100502,1
11,121.5200°E,24.9593°N,陰有雨,0.493449782,0.13,0,0.178526048,1,0.277196793,0.279536344,0.158455212,0.436413792,1.99733093,7.619575816,1
12,121.5200°E,24.9593°N,陰有靄,0.502183406,0.0025,0,0.228716645,0.979591837,0.336719697,0.302530035,0.568207774,0.852031716,1.228799033,3.942803079,1
13,121.5200°E,24.9593°N,晴天,0.6069869,0,0.599164927,0.808767471,0.346938776,0.205820723,0.659518492,0.048809058,0.995556287,0.078537313,0.102629829,1
14,121.5201°E,24.9594°N,晴天,0.6069869,0,0.533256785,0.717776366,0.346938776,0.205820723,0.659518492,0.048809058,0.995556287,0.078537313,0.108174602,0
15,121.5200°E,24.9593°N,多雲有靄,0.663755459,0,0.039665971,0.444091487,0.857142857,0.304513704,0.500350043,0.170446501,0.524052797,0.254193623,0.625086294,1
16,121.5200°E,24.9593°N,陰有靄,0.681222707,0.0025,0.03131524,0.357052097,0.959183673,0.309831766,0.468532417,0.655970012,0.503912964,0.37826872,1.060553869,1
17,121.5201°E,24.9594°N,陰有靄,0.681222707,0.0025,0.027870564,0.315749682,0.918367347,0.309831766,0.468532417,0.655970012,0.503912964,0.37826872,1.063483954,0
18,121.5200°E,24.9593°N,陰有雨,0.593886463,0.01,0,0.081321474,1,0.233658537,0.266678315,0.080707934,0.011133971,16.60448239,61.9962646,1
19,121.5201°E,24.9594°N,陰有雨,0.593886463,0.35,0,0.070349428,1,0.233658537,0.266678315,0.080707934,0.011133971,16.60448239,92.20237703,0
20,121.5200°E,24.9593°N,多雲,0.777292576,0,0.555323591,0.76111817,0.612244898,0.259359373,0.736981103,0.141100832,0.662693204,0.080726199,0.119408761,1
21,121.5200°E,24.9593°N,多雲,0.829694323,0,0.508350731,0.717916137,0.448979592,0.271297401,0.752575303,0.086955145,0.111257742,0.086337008,0.124347249,1
22,121.5200°E,24.9593°N,陰有雨,0.672489083,0.25,0,0.065438374,1,0.214473353,0.288479418,0.286055514,0.213489849,39.5213209,193.8653965,1
23,121.5201°E,24.9594°N,陰有雨,0.672489083,0.43,0.03131524,0.107369759,0.979591837,0.214473353,0.288479418,0.286055514,0.213489849,39.5213209,216.824532,0
24,121.5200°E,24.9593°N,多雲有雨,0.851528384,0.1675,0.396659708,0.699491741,0.87755102,0.153094106,0.741214818,0.196753076,0.749585735,0.09297357,0.181314515,1
